article,id,question,title,answers
"فيرينك هيرزر (21 نوفمبر 1902 - 28 أبريل 1957) المعروف في المجر بـ فرنس هيرش كان لاعب كرة قدم ومدرب مجري، لعب في مركز الهجوم خلال عقد 1910 و 1920. عرف بوقته باللعب لنادي يوفنتوس الإيطالي. ولاعب منتخب المجر لكرة القدم ، ويعتبر أحد هدافي الدوري الإيطالي الممتاز لكرة القدم بإحرازه 35 هدفا حيث أحرز في نفس الموسم مع فريق يوفينتوس دوري الدرجة الأولى الإيطالي 1925-1926 

",240544476973551826296878922453445882371,لماذا اشتهر فيرينك؟,فرنك هيرزر,"[{'text': 'عرف بوقته باللعب لنادي يوفنتوس الإيطالي.', 'answer_start': 146}, {'text': 'يعتبر أحد هدافي الدوري الإيطالي الممتاز لكرة القدم بإحرازه 35 هدفا', 'answer_start': 219}, {'text': 'ويعتبر أحد هدافي الدوري الإيطالي الممتاز لكرة القدم بإحرازه 35 هدفا حيث أحرز في نفس الموسم مع فريق يوفينتوس دوري الدرجة الأولى الإيطالي 1925-1926 \n\n\n', 'answer_start': 218}]"
"المراة المغناطيسية (كما تعرف باسم المصيدة المغناطيسية) عبارة عن جهاز يستخدم في مفاعلات الاندماج النووي من أجل الحصر المغناطيسي للبلازما عند درجات حرارة مرتفعة جداً. تتعرض الجسيمات عند الاقتراب من المرايا المغناطيسية إلى كثافة متزايدة من الحقل المغناطيسي، مما يؤدي إلى ارتدادها وانعكاس اتجاه حركتها، فتبقى الجسيمات محصورة ضمن نطاق مكاني محدد. 

",108167951972439833714267554373689005257,كيف تكون وضعيه الجسيمات عندا ارتدادها وانعكاس اتجاه حركتها؟,مرآة مغناطيسية,"[{'text': 'تبقى الجسيمات محصورة ضمن نطاق مكاني محدد. \n', 'answer_start': 300}, {'text': 'تبقى الجسيمات محصورة ضمن نطاق مكاني محدد', 'answer_start': 300}, {'text': 'فتبقى الجسيمات محصورة ضمن نطاق مكاني محدد. \n\n', 'answer_start': 299}]"
"يوم العلم مناسبة وطنية تحتفل بها الإمارات العربية المتحدة في الثالث من نوفمبر من كل عام، منذ أن أعلن عنها الشيخ محمد بن راشد آل مكتوم، نائب رئيس الدولة رئيس مجلس الوزراء حاكم دبي منذ عام 2013. وتجسد هذه المناسبة مشاعر الوحدة والسلام بين أبناء الإمارات، وتعزيز الشعور بالانتماء للوطن وترسيخا لصورة الإمارات، بالإضافة إلى تقديم نموذج على مظاهر التلاحم بين أبناء الوطن. تحتفل الإمارات العربية المتحدة بيوم العلم الذي يعد مناسبة وطنية في الدولة في الثالث من نوفمبر من كل سنة، منذ إطلاقها من طرف الشيخ محمد بن راشد آل مكتوم، نائب رئيس الدولة رئيس مجلس الوزراء حاكم دبي منذ عام 2013. وتجسد هذه المناسبة مشاعر الوحدة والسلام بين أبناء الإمارات، وتعزيز الشعور بالانتماء للوطن وترسيخا لصورة الإمارات، بالإضافة إلى تقديم نموذج على مظاهر التلاحم بين أبناء الوطن. 

",141433652375048095867546571456245453678,كيف ينظر الإماراتيون إلى مناسبة يوم العلم الإماراتي؟ ,يوم العلم الإماراتي,"[{'text': 'تجسد هذه المناسبة مشاعر الوحدة والسلام بين أبناء الإمارات، وتعزيز الشعور بالانتماء للوطن وترسيخا لصورة الإمارات، بالإضافة إلى تقديم نموذج على مظاهر التلاحم بين أبناء الوطن.', 'answer_start': 194}, {'text': ' الشعور بالانتماء للوطن وترسيخا لصورة الإمارات، بالإضافة إلى تقديم نموذج على مظاهر التلاحم بين أبناء الوطن. \n\n', 'answer_start': 644}, {'text': 'والسلام بين أبناء الإمارات، وتعزيز الشعور بالانتماء للوطن وترسيخا لصورة الإمارات، بالإضافة إلى تقديم نموذج على مظاهر التلاحم بين أبناء الوطن. \n', 'answer_start': 610}]"
"الطقس الأمبروزي (بالإيطالية :Rito ambrosiano) ويعرف أحيانًا بإسم طقس ميلانو، وهو طقس ديني من تقاليد الكاثوليكية الغربية وسميّ على اسم أمبروز، وهو قديس حسب التقاليد المسيحية وأحد الرموز المؤثرة في تاريخ الكنيسة في مدينة ميلانو. يتبع طقوس التقليد الامبروزي حوالي خمسة مليون كاثوليكي ويتواجد القسم الأعظم منهم داخل حدود أسقفية ميلانو وأعداد أقل في كانتون تيسينو السويسري.

",263354938151552960291870135936974878493,لماذا تم إطلاق مسمى الطقس الأمبروزي على الطقس الديني التقليدي الكاثوليكي؟,طقس أمبروزي,"[{'text': 'على اسم أمبروز، وهو قديس', 'answer_start': 126}, {'text': 'وسميّ على اسم أمبروز، وهو قديس حسب التقاليد المسيحية وأحد الرموز المؤثرة في تاريخ الكنيسة في مدينة ميلانو.', 'answer_start': 120}, {'text': 'وسميّ على اسم أمبروز، وهو قديس حسب التقاليد المسيحية وأحد الرموز المؤثرة في تاريخ الكنيسة في مدينة ميلانو. ', 'answer_start': 120}]"
"الخط السُري هو عبارة عن قسطرة يتم إدخالها في أحد الشرايين أو الوريد من الحبل السري. بشكل عام، يتم استخدام (قسطرة الشريان السري UAC /قسطرة الوريد السري UVC) في وحدات العناية المركزة للأطفال حديثي الولادة، لأنها توفر وصولاً سريعًا إلى الدورة المركزية للأطفال الخدج. يمكن وضع خطوط UAC /UVC في وقت الولادة والسماح للعاملين الطبيين بتسريب السوائل والعقاقير المؤثرة في التقلص العضلي والدم إذا لزم الأمر. يتم استخدامه في بعض الأحيان في المواليد الجدد أو على المدى القريب حيث لا يزال جذع الحبل السري متصلاً بجهاز الدوران. يمكن إعطاء الأدوية والسوائل والدم من خلال هذا القسطرة ويسمح بمراقبة غازات الدم وسحب عينات الدم. وتشمل المضاعفات العدوى وتجلط الدم.

",177696566151418891694034276876127539551,لماذا يتم استخدام الخط السري في العناية المركزة للأطفال؟,خط سري,"[{'text': 'لأنها توفر وصولاً سريعًا إلى الدورة المركزية للأطفال الخدج.', 'answer_start': 204}, {'text': ' يتم استخدامه في بعض الأحيان في المواليد الجدد أو على المدى القريب حيث لا يزال جذع الحبل السري متصلاً بجهاز الدوران. ', 'answer_start': 397}, {'text': ' توفر وصولاً سريعًا إلى الدورة المركزية للأطفال الخدج. ', 'answer_start': 209}]"
"أستقرت المجتمعات اليونانية في أجزاء من شمال جبال القوقاز، وجنوب القوقاز ومنطقة الأناضول الشرقية منذ عصور ما قبل المسيحية وإلى العهد البيزنطي، وخصوصًا من خلال حركة هجرة التجار، والعلماء المسيحيين، ورجال الدين الأرثوذكس، واللاجئين، أو المرتزقة الذين كانوا يدعمون الجانب الخطأ خلال الحروب الأهلية وفترات في الصراع السياسي الداخلي في الفترات الرومانية / البيزنطية الكلاسيكية / الهلنستية والمتأخر. ومع ذلك، تم إستيعاب هؤلاء المستوطنين الإغريق في منطقة القوقاز عمومًا مع ثقافة السكان الأصليين، وعلى وجه الخصوص في جورجيا، يعود ذلك بسبب الإيمان والتراث المسيحي الأرثوذكسي المشترك بين الإغريق البيزنطيين والجورجيين.

",132233569017794428095468221809095348498, المتمعات اليونانية؟كيف ظهر استقرار ,يونانيون القوقاز,"[{'text': 'في أجزاء من شمال جبال القوقاز، وجنوب القوقاز ومنطقة الأناضول الشرقية منذ عصور ما قبل المسيحية وإلى العهد البيزنطي، وخصوصًا من خلال حركة هجرة التجار، والعلماء المسيحيين، ورجال الدين الأرثوذكس، واللاجئين، أو المرتزقة ', 'answer_start': 27}, {'text': 'من خلال حركة هجرة التجار، والعلماء المسيحيين، ورجال الدين الأرثوذكس، واللاجئين، أو المرتزقة ', 'answer_start': 150}]"
"علامة بلومبيرغ أو علامة بلومبرج ، ويشار لها أيضًا باسم الإيلام الارتدادي ، هي علامة سريرية يتم اكتشافها أثناء قيام طبيب أو مقدم رعاية صحبة بإجراء الفحص البدني لبطن المريض، وهذه العلامة تدل على وجود التهاب الصفاق. وتشير إلى الألم الذي يشعر به المريض عند إزالة الضغط باليد على البطن، بينما يشار إلى الألم الذي يشعر به المريض عند الضغط على البطن بإيلام البطن.

",288615728651240154413024716747467479138,لماذا تسمى علامة بلومبيرغ باسم الايلام الارتدادي؟,علامة بلومبيرغ,"[{'text': 'يشار إلى الألم الذي يشعر به المريض عند الضغط على البطن بإيلام البطن', 'answer_start': 288}, {'text': 'يشار إلى الألم الذي يشعر به المريض عند الضغط على البطن بإيلام البطن.\n', 'answer_start': 288}]"
"جزيرة ثيران هي جزيرة سعودية غير مأهولة تقع في مدخل مضيق ثيران الذي يفصل خليج العقبة عن البحر الأحمر وتبلغ مساحتها 61.5 كم² وتبعد عن جارتها جزيرة صنافير بحوالي 2.5 كم ، كانت جزيرتا تيران صنافير سابقا تحت إدارة الحكومة المصرية حتى توقيع اتفاقية تعيين الحدود البحرية بين مصر والسعودية في 8 أبريل 2016 يتواجد في الجزيرة مطار صغير من أجل تقديم الدعم اللوجستي لقوات حفظ السلام التابعة للأمم المتحدة. تمتاز الجزيرة بالجزر والشعاب المرجانية العائمة. كما أنها مقصد لمحبي رياضات الغوص لصفاء مائها وجمال تشكيلاتها المرجانية، وبالرغم من وقوعها في مدخل مضيق تيران إلا أن خطوط الملاحة البحرية تمر من غربها من أمام شرم الشيخ، حيث أن تشكيل قاع البحر إلى شرقها وجزيرة صنافير القريبة يجعل الملاحة مستحيلة، إلا أنها كانت قديماً نقطة للتجارة بين الهند وشرق آسيا وكان بها محطة بيزنطية لجبي جمارك البضائع.

",31670265428754678109672910819154154746, لماذا تعتبر جزيرة تيران مقصدا لهاوين رياضات الغوص؟ ,تيران (جزيرة),"[{'text': 'لصفاء مائها وجمال تشكيلاتها المرجانية', 'answer_start': 475}, {'text': ' لصفاء مائها وجمال تشكيلاتها المرجانية', 'answer_start': 474}, {'text': 'لصفاء مائها وجمال تشكيلاتها المرجانية', 'answer_start': 475}]"
"إدكامب، أو مخيم تربوي، هو مؤتمر تطوير مهني لمدرسي المدارس وينظمه المشاركون أنفسهم على طريقة اللامؤتمر. ويشجع المشاركين بتقديم طروحاتهم وعادة يحضره مدرسي صف الحضانة وحتى الثانوية العامة. يركز بشكل أساسي على التكنولوجيا وأجهزة الكمبيوتر. ومن مواضيع المؤتمر، التربية، كما يشمل أمثلة عملية في استخدام أدوات التعليم الحديثة، وحل المشاكل التقنية التي ندخل في البيئة الصفية. وهو صمم على طراز باركامب.

",24740484909645206620205436150185604942,كيف تم تصميم مخيم ادكامب ؟,إدكامب,"[{'text': 'على طراز باركامب', 'answer_start': 376}, {'text': ' يركز بشكل أساسي على التكنولوجيا وأجهزة الكمبيوتر', 'answer_start': 185}, {'text': ' صمم على طراز باركامب.\n', 'answer_start': 371}]"
"اليَمَن أو (رسمياً: الجُمْهُوْرِيَّةُ اليَمَنِيَّة)، هي دولة عربية تقع جنوب غرب شبه الجزيرة العربية في غربي آسيا. تبلغ مساحتها حوالي 555,000 كيلو متر مربع ، ويبلغ عدد سكانها 26,687,000 نسمة حسب الإسقاط السكاني لعام 2015. يحد اليمن من الشمال المملكة العربية السعودية ومن الشرق سلطنة عمان، ولها ساحل جنوبي على بحر العرب وساحل غربي على البحر الأحمر. ولدى اليمن أكثر من 200 جزيرة في البحر الأحمر وبحر العرب أكبرها جزيرتي سقطرى وحنيش. ينص الدستور اليمني على ديمقراطية الدولة وإقرارها التعددية الحزبية والسياسية وتبنيها نظام اقتصادي حر والالتزام بالمواثيق والعهود الدولية المنصوص عليها في الإعلان العالمي لحقوق الإنسان وأن الشريعة الإسلامية هي المصدر الأساسي للتشريع. اليمن عضو في جامعة الدول العربية والأمم المتحدة وحركة عدم الانحياز ومنظمة التعاون الإسلامي ومنظمة التجارة العالمية.

",251413744912654583175487021787250255947,كيف تم معرفة عدد سكان الجمهورية اليمنية في عام الألفين وخمسة عشر ميلادي؟,اليمن,"[{'text': 'حسب الإسقاط السكاني لعام 2015', 'answer_start': 190}, {'text': 'حسب الإسقاط السكاني', 'answer_start': 190}]"
"عاصرة أودي وتسمى ايضاً ( العضلة العاصرة الكبدية) و هي صمام العضلات التي تتحكم في تدفق العصارات الهضمية (الصفراء وعصير البنكرياس) من خلال أمبولة فاتر في الجزء الثاني من الاثني عشر. وأطلق عليها اسم أودي تيمناً بعالم التشريح الفيزولوجي الإيطالي روجيرو أودي. وتخفف عضلة أودي العاصرة من اندفاع هرمون كوليسيستوكينين (CCK) ) عبر الببتيد المعوي الفعال في الأوعية (VIP). ).

",142289653942855209008429005024008832844,كيف تتحكم العضلات في تدفق العصارات ,عاصرة أودي,"[{'text': 'من خلال أمبولة فاتر في الجزء الثاني من الاثني عشر', 'answer_start': 129}, {'text': 'من خلال أمبولة فاتر في الجزء الثاني من الاثني عشر', 'answer_start': 129}, {'text': ' خلال أمبولة فاتر في الجزء الثاني من الاثني عشر. ', 'answer_start': 131}]"
"الساعة الإستراتيجية لبومان هو نموذج يستخدم في التسويق لتحليل الموقع التنافسي لشركة ما مقارنة بعروض المنافسين. وصاحب هذا النموذج هو كليف بومان (Cliff Bowman) وديفيد فولكنر (David Faulkner) وهذا النموذج جاء تمهيدًا لنموذج بورتر للمجال التنافسي. وفي نموذج بورتر للمجال التنافسي، راعى بومان الميزة التنافسية المرتبطة بميزة في التكلفة أو التميز. وتمثل الساعة الإستراتيجية لبومان ثماني إستراتيجيات في أربع رباعيات يحددها محور السعر والقيمة المضافة المُدرَكة. والشكل النجمي الناتج يذكر بوجه الساعة، ولذا سميت بهذا الاسم.

",316393623343292114827597514481835528464,كيف تميز نموذج الساعة الاستراتيجية لبومان ؟,الساعة الإستراتيجية لبومان,"[{'text': 'راعى بومان الميزة التنافسية المرتبطة بميزة في التكلفة أو التميز', 'answer_start': 276}, {'text': 'راعى بومان الميزة التنافسية المرتبطة بميزة في التكلفة أو التميز. وتمثل الساعة الإستراتيجية لبومان ثماني إستراتيجيات في أربع رباعيات يحددها محور السعر والقيمة المضافة المُدرَكة.', 'answer_start': 276}, {'text': 'لبومان ثماني إستراتيجيات في أربع رباعيات يحددها محور السعر والقيمة المضافة المُدرَكة', 'answer_start': 367}]"
"محمد الباجي حمدة ولد بتونس العاصمة في 26 ماي 1934 في عائلة تتركب من خمسة أبناء هو أصغرهم . أحرز على دبلوم المدرسة العليا للدراسات السياسية بباريس. عين نائبا لمحافظ للبنك المركزي التونسي في 9 جانفي 1988 ثم عين محافظا في عام 1990 خلفا لإسماعيل خليل وهو الثاني من حيث طول مدته بعد الهادي نويرة حيث استمر إلى عام 2001

",269063088769000276166110125288324443058,لماذا احرز محمد الباجي على هذه الترقيات خلال حياته العملية ؟ ,محمد الباجي حمدة,"[{'text': 'أحرز على دبلوم المدرسة العليا للدراسات السياسية بباريس', 'answer_start': 91}, {'text': 'هو الثاني من حيث طول مدته بعد الهادي نويرة حيث استمر إلى عام 2001\n', 'answer_start': 248}]"
"روغالاند (بالنرويجية: Rogaland)، هي مقاطعة في غرب النرويج ولها حدود مع هوردالان، تلمارك، أوست أغدر و فست أغدر. روغالاند هي مركز صناعة النفط النرويجية، ونتيجة لهذا، لديها أدنى معدل بطالة في أي مقاطعة في النرويج، 1.1٪. لدى روغالاند معدل خصوبة ب2.18 طفل لكل امرأة، وهو من أعلى المعدلات في البلاد، وواحد من أعلى المعدلات في أوروبا.

",151896414210724229986850101959871156342, لماذا تتميز مقاطعة روغالاند بأدنى معدل بطاله في النرويج؟,روغالاند,"[{'text': 'هي مركز صناعة النفط النرويجية', 'answer_start': 120}, {'text': 'هي مركز صناعة النفط النرويجية', 'answer_start': 120}, {'text': 'هي مركز صناعة النفط النرويجية، ونتيجة لهذا، لديها أدنى معدل بطالة', 'answer_start': 120}]"
"كانغ دانييل (강다니엘) مغني وراقص كوري ولد في العاشر من ديسبمر عام 1996 وبدأ التدريب كمغني في شركة إم إم أو الترفيهية، قام بالاشتراك في برنامج النجاة إنتاج 101 الموسم 2، وتنافس ضد 100 متدرب آخر خلال 11 حلقة حيث بدأ من المركز الثالث والعشرون في الحلقة الأولى حتى الحلقة الأخيرة والتي أعلن فيها رسميًا عن حصوله على المركز الأول متغلبًا بذلك على جميع منافسيه المئة، ليصبح بذلك مركز وأساس فرقة واناون والتي تضم الفائزين الـ11 النهائيين.

",321573773956111639313173026446136161932,كيف أصبح كانغ دانييل مركز وأساس فرقة واناون؟,كانغ دانييل,"[{'text': 'ام بالاشتراك في برنامج النجاة إنتاج 101 الموسم 2، وتنافس ضد 100 متدرب آخر خلال 11 حلقة حيث بدأ من المركز الثالث والعشرون في الحلقة الأولى حتى الحلقة الأخيرة والتي أعلن فيها رسميًا عن حصوله على المركز الأول متغلبًا بذلك على جميع منافسيه المئة', 'answer_start': 116}, {'text': 'حصوله على المركز الأول متغلبًا بذلك على جميع منافسيه المئة،', 'answer_start': 299}, {'text': 'حصوله على المركز الأول متغلبًا بذلك على جميع منافسيه المئة', 'answer_start': 299}]"
