article,id,question,title,answers
"زلزال مدينة ذمار الذي وقع في شمال اليمن بالقرب من مدينة ذمار (جزء من اليمن حالياً) بتاريخ في 13 ديسمبر 1982 وكانت قوته 6.0 درجة، كان زلزال مسجل إينسترومينتالي الأول في منطقة ذمار. قتل في هذا الزلزال نحو 2800 شخص وأصيب 1,500 بجروح. حدثت هذه الهزه على بعد مئات من الكيلو مترات من طبقة ارضية جيولوجية معقدة تتضمن براكين نشطة بالإضافة ونتوءات جبلية في قاع البحر. اليمن لديها سجل حافل بالزلازل المدمرة، رغم ذلك يعتبر هذا أول زلزال يتم الكشف عنه عن طريق شبكة رصد الزلازل العالمية.

",221175195025983337042184717791471188881,كيف  تم الكشف عن زلزال مدينة ذمار ؟,زلزال ذمار 1982,"[{'text': 'عن طريق شبكة رصد الزلازل العالمية.\n', 'answer_start': 440}, {'text': 'عن طريق شبكة رصد الزلازل العالمية', 'answer_start': 440}, {'text': 'عن طريق شبكة رصد الزلازل العالمية.', 'answer_start': 440}]"
"ولد الرياضي الفرنسي الإيطالي جوزيف لويس كونت دي لاغرانج ( 1736 - 1813 ) في مدينة تورينو بإيطاليا , من أسرة ثرية لها بعض الأصول الإيطالية النبيلة . وكان والده أمين الخزينة عند ملك سردينية , ولكن الأسرة سرعان ما فقدت ثروتها بعد أن إستثمرتها بالمضاربة . فإنكب جوزيف معتمدا على مواردة الخاصة على دروسه ولا سيما على الشعراء الكلاسيكيين اليونانيين والرومانيين من أمثال هوميروس وفيرجيل . ولم يكتشف أن ميله الحقيقي يتجة نحو الرياضيات إلا بعد أن قرأ مصادفة إحدى مذكرات إدموند هالي , فأخذ يقرأ كل بحث رياضي إستطاع الوصول إليه . ولم يمضي وقت طويل حتى أتقن الرياضيات وأصبح معلما للرياضيات في مدرسة المدفعية الملكية في تورينو , وكان عمره في ذلك الوقت هو 19 عاما فقط . وقد بلغ تحكمه في موضوعه من الإكتمال حدا استرعى إنتباه أكثر الأساتذة القدماء تشككا , على الرغم من طريقة حديثة غير المؤثرة . ولكن كسب بشخصيتة غير المتعالية وبحماسة للرياضيات إحترام زملائه وأصبحت هذه المجموعة من العلماء الأعضاء الأوائل في أكاديمية علوم تورينو التي يرجع الفضل الأكبر في تأسيسها إلى لاغرانج .

",8835021386983681134592371446143003589,كيف اكتشف لاغرانج شغفه للرياضيات؟,جوزيف لوي لاغرانج,"[{'text': 'بعد أن قرأ مصادفة إحدى مذكرات إدموند هالي , فأخذ يقرأ كل بحث رياضي إستطاع الوصول إليه', 'answer_start': 430}, {'text': 'بعد أن قرأ مصادفة إحدى مذكرات إدموند هالي , فأخذ يقرأ كل بحث رياضي إستطاع الوصول إليه', 'answer_start': 430}, {'text': 'إلا بعد أن قرأ مصادفة إحدى مذكرات إدموند هالي , فأخذ يقرأ كل بحث رياضي إستطاع الوصول إليه', 'answer_start': 426}]"
"بيفيميلان أو ألنرت أو سيليبورت أو هيدروكلوريك البيفيميلان هو مضاد للاكتئاب ومُنشط لوظايف الدماغ يُستخدم على نطاق واسع في علاج مرضى احتشاء الدماغ وأعراض الاكتئاب في اليابان، كما يُستخدم في علاج خرف الشيخوخة كذلك. كما يبدو أنه مفيد في علاج الجلوكوما. يعمل بيفيميلان كمثبط أكسيداز أحادي الأمين(MAOI) لكلا المتماثلين، مع تثبيط تنافسي (قابل للعكس) لأكسيداز أحادي الأمين أ (K = 4.20 ""μ"" M) (مما يجعله مثبطًا غير قابل للانعكاس لأكسيداز أحادي الأمين ب (K = 46.0 ""μ"" M)، ويعمل أيضًا (بشكل ضعيف) كمثبط لإعادة امتصاص النورإبينيفرين. ويتميز هذا الدواء بآثاره المنشطة للذهن، وآثاره الوقائية للخلايا العصبية، وآثاره المضادة للاكتئاب في النماذج الحيوانية، ويبدو أنه يعزز النظام الكوليني في المخ. 

",46114108981676522106723751149511040991,لماذا يستخدم مضاد الاكتئاب(بيفيميلان) ؟,بيفيميلان,"[{'text': 'في علاج مرضى احتشاء الدماغ وأعراض الاكتئاب في اليابان، كما يُستخدم في علاج خرف الشيخوخة كذلك', 'answer_start': 118}, {'text': 'يتميز هذا الدواء بآثاره المنشطة للذهن، وآثاره الوقائية للخلايا العصبية، وآثاره المضادة للاكتئاب في النماذج الحيوانية، ويبدو أنه يعزز النظام الكوليني في المخ', 'answer_start': 523}, {'text': 'علاج مرضى احتشاء الدماغ وأعراض الاكتئاب في اليابان، كما يُستخدم في علاج خرف الشيخوخة كذلك. كما يبدو أنه مفيد في علاج الجلوكوما', 'answer_start': 121}]"
"مجموعة ماندلبرو هي شكل كسيري مشهور بشكل واسع حتى خارج مجال الرياضيات لتداخلها مع ما يدعى الفن الكسيري حيث تقدم صورا فنية تتميز بالجمال والتجريدية. ما يميز مجموعة ماندلبرو هو البنية المعقدة التي تقدمها رغم بساطة تعريفها. ترتبط مجموعة ماندلبرو ارتباطا شديدا بمجموعات جوليا (اللائي يحتوين على أشكال شبيهة من حيث التعقد). سميت هاته المجموعة هكذا نسبة إلى بونوا ماندلبرو، الذي درسها وشَهَرَها.

",207880234017294329136725930857789228893,ما سبب انتشار ماندلبرو خارج نطاق الرياضيات؟,مجموعة ماندلبرو,"[{'text': 'لتداخلها مع ما يدعى الفن الكسيري', 'answer_start': 69}, {'text': 'لتداخلها مع ما يدعى الفن الكسيري', 'answer_start': 69}, {'text': 'لتداخلها مع ما يدعى الفن الكسيري حيث تقدم صورا فنية تتميز بالجمال والتجريدية', 'answer_start': 69}]"
"منية الرصافة هي مدينة ملكية بناها عبد الرحمن الداخل بضاحية قرطبة في فترة الدولة الأموية في الأندلس، وجعلها مقرًا صيفيًا له لارتفاعها عن قرطبة، وإطلالتها على نهر الوادي الكبير، الذي يجتازها في القرن الثامن الميلادي، تخليدًا لذكرى جده هشام بن عبد الملك باني رصافة سورية، ولم يبق لها أثر في القرن العشرين، فبنت الحكومة الإسبانية في موضعها سوق كبير، أطلقت عليه اسم (الرصافة).

",300002510492751460005373330768412686354,كيف تمت استعادة ذكرى منية الرصافة من قِبَل الإسبانيين بعد ذهاب أثرها؟,منية الرصافة,"[{'text': 'فبنت الحكومة الإسبانية في موضعها سوق كبير، أطلقت عليه اسم (الرصافة).\n', 'answer_start': 303}, {'text': 'فبنت الحكومة الإسبانية في موضعها سوق كبير، أطلقت عليه اسم (الرصافة)', 'answer_start': 303}, {'text': 'فبنت الحكومة الإسبانية في موضعها سوق كبير، أطلقت عليه اسم (الرصافة).', 'answer_start': 303}]"
"علاء الدين محمد الثاني (بالعربية:علاء الدين محمد) كان حاكم الإمبراطورية الخوارزمية من عام 1200 إلى عام 1220. وكان جده عبدًا توركيًا وقد أصبح في النهاية حاكمًا لولاية صغيرة تُدعى خوارزم. وبعد وفاة والده، ورث محمد أراضي والده ومنذ تلك اللحظة بدأ في توسيع مملكته. ومع حلول عام 1205 كان محمد قد غزا جميع أراضي بلاد فارس من الأتراك السلاجقة وعندما غزا جميع الأراضي من نهر سيحون إلى الخليج العربي أعلن أنه الشاه وطلب اعترافًا رسميًا به من الخليفة في بغداد. وعندما رفض الخليفة الناصر طلبه، أعلن علاء الدين محمد أحد النبلاء التابعين له خليفة واتجه بجيوشه إلى بغداد لعزل الخليفة الناصر. مع ذلك، عند عبوره لـ جبال زاغروس، علق جيش الشاه وسط عاصفة ثلجية. ونجم عن ذلك موت آلاف من المحاربين، ومع الجيش الهالك، لم يكن أمام قادة الجيش خيار دون الرجوع إلى وطنهم.

",28963509155482585451805249277142174320,كيف استطاع علاء الدين محمد إمتلاك أراضي والده؟,محمد خوارزم شاه الثاني,"[{'text': 'بعد وفاة والده', 'answer_start': 187}, {'text': 'عد وفاة والده، ورث محمد أراضي والده', 'answer_start': 188}, {'text': 'ورث محمد أراضي والده', 'answer_start': 203}]"
"الكيمن الأسود هو أكبر حيوان مفترس في النظام البيئي لمنطقة الأمازون، حيث يتغذى على مجموعة متنوعة من الأسماك والزواحف والطيور والثدييات. وهو ذو جلد غامق اللون. يساعد تلون البشرة على التمويه أثناء عمليات الصيد الليلية، ولكنه قد يساعده أيضًا على امتصاص الحرارة (انظر التنظيم الحراري). يمتلك الفك السفلي طوقا رمادي اللون (بني في الحيوانات الأكبر سنا)، وشريط أصفر أو أبيض شاحب موجودان على جانبي الجسم.

",112452908768932458945364207548589731591,لماذا سمي بالكيمن الاسود ؟,كيمن أسود,"[{'text': 'ذو جلد غامق اللون', 'answer_start': 139}, {'text': 'هو ذو جلد غامق اللون', 'answer_start': 136}, {'text': 'يساعد تلون البشرة على التمويه أثناء عمليات الصيد الليلية، ولكنه قد يساعده أيضًا على امتصاص الحرارة (انظر التنظيم الحراري)', 'answer_start': 158}]"
"متلازمة الأباعد الورمية (بالإنجليزية: Paraneoplastic syndrome) هي المتلازمة (مجموعة من العلامات والأعراض) الناتجة من إصابة الجسم بالسرطان، ولكنها على عكس الورم، ليست بسبب الوجود المحلي للخلايا السرطانية. على النقيض من ذلك، فإن هذه الظواهر يتحكم فيها عوامل خلطية (مثل الهرمونات أو السيتوكينات) تفرزها الخلايا السرطانية، أو كاستجابة مناعية ضد الورم.

",12775561036081281530690038232292388908,كيف تتميز متلازمة الابعاد الورمية؟,متلازمة الأباعد الورمية,"[{'text': 'ليست بسبب الوجود المحلي للخلايا السرطانية', 'answer_start': 161}, {'text': 'على عكس الورم، ليست بسبب الوجود المحلي للخلايا السرطانية.', 'answer_start': 146}, {'text': 'يتحكم فيها عوامل خلطية (مثل الهرمونات أو السيتوكينات) تفرزها الخلايا السرطانية، أو كاستجابة مناعية ضد الورم', 'answer_start': 239}]"
"مارى ليكى (بالأنجليزية: Mary Leakey) زوجة لويس ليكي (ولدت في السادس من فبراير من عام 1913 - توفيت في التاسع من سبتمبر عام 1996) هى عالمة بقايا الاحياء القديمة (باليونتولوجيا)؛ وعالمة آثار وانثروبولوجيا بريطانية ،ركزت في ابحاثها على ما قبل التاريخ في أفريقيا الشرقية. وهى التي اكتشف أول جمجمة متحجرة لجنس ""البروكونسول"" أو ""البرقنص"" (بالأنجليزية: Proconsul) ، وهو جنس من أجناس القردة المنقرضة التي يعتقد حالياً أنها من أسلاف البشر. كما اكتشفت أيضاً بقايا هامة للبشري الواقف (هومو ايريكتوس) وكذلك القرود شبه البشرية الجنوبية (اوسترالوبيتيكوس). (ومنهم جمجمة زنج أو زينجانثروباس المتينة أو ""الزنجي الشرق إفريقي"" (بالأنجليزية: Zinjanthropus) الذي اكتشفته مع زوجها لويس ليكي عام 1959 في ممر أولديوفاى الضيق في تنزانيا والذي قدر تاريخ تواجده قبل 1.8 مليون سنة) .

",40625454292031078150791402711118377821,كيف ساهمت ميري ليكي في إثراء علم اليونتولوجيا؟,ميري ليكي,"[{'text': 'هى التي اكتشف أول جمجمة متحجرة لجنس ""البروكونسول"" أو ""البرقنص""', 'answer_start': 268}, {'text': 'وعالمة آثار وانثروبولوجيا بريطانية ،ركزت في ابحاثها على ما قبل التاريخ في أفريقيا الشرقية', 'answer_start': 176}, {'text': 'شبه البشرية الجنوبية (اوسترالوبيتيكوس). (ومنهم جمجمة زنج أو زينجانثروباس المتينة أو ""الزنجي الشرق إفريقي', 'answer_start': 501}]"
"الكُوال(مفرد) أو الكوالا أو الكوال الرمادي (الاسم العلمي:Phascolarctos cinereus) هو من الثدييات يتبع الدب الجرابي من الدببة الجرابية. وهو حيوان ذو الجراب المفتوح من جهة الخلف يتواجد في أستراليا وهي تعيش على الأشجار عادة حيث تتعلق على الأغصان بواسطة أظافرها الطويلة والقوية. تعتاش على ورق شجرة الصمغ وورق أشجار أويكالبتوس (الكينا), تلد جرائها ناقصة النمو فتتركها في جرابها فترة ستة أشهر لاستكمال نموها. دب الكوالا معرض للأنقراض بسبب كثرة صيده للحصول على فرائه الجميل والثمين, مما دفع إلى حظر صيده تحت طائلة المحاسبة والعقوبة.

",206495109786228605076407785982292898860,كيف تقتات الدببة الجرابية؟,كوالا,"[{'text': 'تعتاش على ورق شجرة الصمغ وورق أشجار أويكالبتوس (الكينا)', 'answer_start': 274}, {'text': 'تعتاش على ورق شجرة الصمغ وورق أشجار أويكالبتوس (الكينا)', 'answer_start': 274}, {'text': '. تعتاش على ورق شجرة الصمغ وورق أشجار أويكالبتوس', 'answer_start': 272}]"
"مجال تشويه الواقع (بالإنجليزية: Reality distortion field (RDF)) هو مصطلح تمت صياعته بواسطة باد تريبل في شركة أبل للكمبيوتر عام 1981 واصفا سيطرة شخصية ستيف جوبز، وتأثيرها على العاملين في مشروع ماكنتوش. يقول باد تريبل أن المصطلح أُوحيَ إليه من سلسلة الخيال العلمي ستار تريك والذي تم استخدامه لوصف كيف استطاع الفضائيون إنشاء عالمهم الجديد من خلال قوتهم العقلية.

",41003598608799542803204607232680651769,كيف استطاع الفضائيون إنشاء عالمهم الجديد بالنسبة لسلسلة الخيال العلمي ستار تريك؟,مجال تمويه الواقع,"[{'text': 'من خلال قوتهم العقلية.\n', 'answer_start': 336}, {'text': 'من خلال قوتهم العقلية', 'answer_start': 336}, {'text': 'ن خلال قوتهم العقلية', 'answer_start': 337}]"
"يتألف الدين في كندا من مجموعة واسعة من الديانات والمعتقدات. وتعد المسيحية أكبر دين في كندا حيث يشكل الرومان الكاثوليك أكثر معتنقيها. ويمثل المسيحيون نسبة 67.3% من المجموع الكلي للسكان ويحتل اللادين المرتبة الثانية بنسبة 23.9% من السكان. ويعد الإسلام ثاني أكبر دين في كندا حيث يعتنقه نسبة 3.2% من السكان. وعموما فإن نسب الاعتناق الديني في انخفاض مستمر.

",245506927782215889523935160735460789004,كيف يكون انتشار المسيحية في كندا؟,الدين في كندا,"[{'text': 'تعد المسيحية أكبر دين في كندا حيث يشكل الرومان الكاثوليك أكثر معتنقيها.', 'answer_start': 61}, {'text': 'تعد المسيحية أكبر دين في كندا', 'answer_start': 61}, {'text': 'تعد المسيحية أكبر دين في كندا حيث يشكل الرومان الكاثوليك أكثر معتنقيها', 'answer_start': 61}]"
"التستوستيرون هو هرمون موجود لدى الذكور. ويُفرَز عند الّذكور من الخصيتين بكميات ضئيلة لدى الجنين قبل ولادته وهو في داخل الرحم، ومع الولادة تتوقف الخصيتان عن إنتاج هذا الهرمون حتى سن البلوغ ليعود الإنتاج مرة أخرى بكميات كبيرة جدا مما ينتج عنه اندفاع جنسي ورغبة قوية في ممارسة الجنس من سن المراهقة عند الذكور حتى بداية سن الثلاثين، ثم تنخفض هذه الكمية إلى حوالي الثلث في بداية سن الثلاثين وإلى حوالي الثلثين في سن الأربعين وتقل الرغبة الجنسية كما كانت في سن الشباب ولكن لا تنعدم حتى يقارب الرجل سن الخمسينات أو الستينات في معظم الرجال لتقل نسبة الهرمون في الدم إلى حد كبير وتضعف الرغبة الجنسية.

",138818972667355656966941986296907987520,كيف يبدو هرمون التستوستيرون؟,تستوستيرون,"[{'text': 'هو هرمون موجود لدى الذكور. ويُفرَز عند الّذكور من الخصيتين بكميات ضئيلة لدى الجنين قبل ولادته وهو في داخل الرحم', 'answer_start': 13}, {'text': 'هو هرمون موجود لدى الذكور', 'answer_start': 13}, {'text': 'هرمون موجود لدى الذكور. ويُفرَز عند الّذكور من الخصيتين', 'answer_start': 16}]"
"صخور شمال بيناين النارية، التي تُعرف أيضًا باسم جرانيت ويرديل هي عبارة عن صخور نارية جرانيتية صخور نارية توجد أسفل شمال شرق إنكلترا، وقد وصلت إلى هذا الموقع قبل ما يقرب من 400 مليون سنة في بداية العصر الديفوني.Kimbell, G.S., B. Young, D. Millward and Q. G. Crowley (2010). 'البيانات الجديدة لصخور شمال بنين النارية (جرانيت ويرديل) بشمال إنكلترا والخاصة بعمر هذه الصخور وتكوينها: ، ""مستندات جمعية يوركشاير الجيولوجية"" 58, 107-128; doi:10.1144/pygs.58.1.273</ref> وتتكون هذه الصخور النارية من خمس طبقات من كتل من الصخور البركانية وهي الصخور البركانية تينهيد وسكورديل ورولاندز جيل وكورنسي وويرديل. تُعتبر طبقة الصخور الجرانيتية البركانية ويرديل هي الأكبر بين هذه الطبقات والوحيدة التي تم إثبات وجودها (بواسطة نموذج)، وبعد تأكيد روهوب بوهول لافتراض مارتن بوت بأن شذوذًا كبيرًا في الجاذبية السلبيةشذوذ في الجاذبية أسفل ويرديل تسبب في حدوث -اندساسات صخرية نارية. بكثافة منخفضة 

",336795792458854085970831058534336562378,كيف تتكون الصخور النارية ؟,صخور شمال بيناين النارية,"[{'text': 'من كتل من الصخور البركانية وهي الصخور البركانية تينهيد وسكورديل ورولاندز جيل وكورنسي وويرديل.', 'answer_start': 501}, {'text': 'تتكون هذه الصخور النارية من خمس طبقات من كتل من الصخور البركانية وهي الصخور البركانية تينهيد وسكورديل ورولاندز جيل وكورنسي وويرديل', 'answer_start': 463}, {'text': 'تتكون هذه الصخور النارية من خمس طبقات من كتل من الصخور البركانية وهي الصخور البركانية تينهيد وسكورديل ورولاندز جيل وكورنسي وويرديل', 'answer_start': 463}]"
